,Tweet,Sentiment
1424,@amnakhani123 happy birthday dear stay blessed behna May you have many more ❤ May aap ko ziyada nahi janti par mujay … ,positive
1425,@khannavns @capt_mishra @yadavtejashwi @ShatruganSinha @jigneshmevani80 @HardikPatel_Badhai ho badhai ho ek … ,positive
1426,RT @m_mani77 Follow kro sb bhai ko @iusmanrazzaq Bhai hy apna ❤ Banda brha lit hy 😇 Tweet bhe achi hoti hain 😍 Or is ka YouTube channel 👍 Zar …   ,positive
1427,@yogrishiramdev @GEETAMENON3 Baba ji agr yog se sab door hota h to aapne Apne ghutno ka treatment foren me kisliye kraya   ,neutral
1428,RT @Ra_Bies Sad that Modi ji is not visiting Rajiv Gandhi’s memorial knowing that Rajiv his wife & his chutiya son have been instrumental …   ,negative
1429,RT @leuuun Sis no the more you put it ... the more it kills the color of your lips . Plus it dries your lips really bad so before sleeping …   ,neutral
1430,@acemyooniverse HEHE ILYT LAH STEPH ALL THANKS TO ONE OF MY MUTUALS BC SHE RETWEETED THAT   ,positive
1431,KATHYYYYYYY HAPPY HAPPY BIRTHDAAAY ! Excited na ako for our future laags char HAHAHA I’m always here for you ! Sana h … ,positive
1432,love my Indiya ,positive
1433,Insha Allaha he will be succeeded Apkay bahoot fans hain bus app support karin Insha Allaha all the best ho jai ga ,positive
1434,@AcharyaPramodk Acharya madhar chod tum jaise rand ke aulad acharya bhi ho sakte hai sale mc Khul ke bolo na congre … ,negative
1435,@aadarshless Abhi to teri ammi aur chudegi ruk ja Khud ke hi pesab se pyaas bujhane ko majboor ho jaoge Aur is k … ,negative
1436,RT @ArtistsFuture @manakgupta Burnol Gabbar ne haddi phekna band kar diya Ab kutte kya khayenge   ,neutral
1437,@SchakrabartiEP @santosh_padala @glen_bug @jaykoneru @TimLarsen1 @KennethEllenbo1 @BiosenseWebster @josoriomd Well … ,neutral
1438,@_sabanaqvi @arunjaitley Pehli Baar you are talking sense best wishes to the greatest orator India has ever seen … ,positive
1439,Hamare manniye Pradhan mantri Shree narendra modi ji ko bhavya jeet ki hardik subhkamnaye 🙏🙏🙏 jai Shree ram 🙏🙏🙏 ,positive
1440,@tinka_nichols @MichaelHallman4 @FRafieyan @russ_612 IKR ? Sweet   ,positive
1441,@narendramodi great congratulations Sir ap ko Bharat Mata ne bheja as an avtar like Lord Krishna and Ram desh k … ,positive
1442,RT @SRKUniverse We love Shah Rukh Khan .... we do ❤ ,positive
1443,@sudhirchaudhary sir aapka DNA show hamesha ak nayi sachaayi lekar aata hai Jo ki dusre channel nahi dikha paate ha … ,positive
1444,RT @ZChuzzi Shabash pak Cricketers 105 😤 Ma Sha Allah #jungli   ,positive
1445,@Bawkamaal Tyar ho k pics bnani hn best frnd ko send kr k khush hona ha 😂😂 aur baqi sara din sona 😂😂   ,positive
1446,RT @iamqaribali Keep calm and celebrate on your own Coz Its my birthday @iamqaribali HAPPY BIRTHDAY TO ME 🎂 ,positive
1447,Super hero Ek girl ka father uska first hero hota hai app mere leye hero ho Shiv mere papa hai or apko dekhke papa jesa feel hits hai   ,positive
1448,RT @RahulJaiss @narendramodi sir aapko jeet ki badhai Aap pure desh ke PM hai Sir aapse request hai ham UP BTC ke pidit #68500_शिक्षक_भ…   ,neutral
1449,#ValueTime_ValueLife @Gurmeetramrahim Good night guru g . Give us ur blessings 2 do more nd more Sewa Simran and P … ,positive
1450,@chee_kam Shot cuz ! Keep it up bro ! Mama and Aunty watching you succeed uce ! Lofa Aku ! @chee_kam   ,positive
1451,@TarekFatah @ImranKhanPTI oh Ghatiya insan . tujhy is pak dharti k kabil ee ni tha is liay tujh jaisay ko is nr nika … ,negative
1452,@AyeshaafX @syedxmxria @SamzzXox @_shehnazmalik @Riana18994764 @shormilli1 @sadiyasyedaa @__tamanna I love you all … ,positive
1453,@PiyushGoyal Sir ji aapko bahot bathai . Mai latur maharastra se ek aam insan aap se ek vinanti hai ki . Hame ek trai … ,neutral
1454,Sharm karo sharm news ke hadeline line ko tumlog jang ka maidan bana di ho bewaquf aurat tumko malum h k nahi musli … ,negative
1455,Hit hai Ji Hit Hai ... what cute beautiful love song ... Mubarak Mubarak ... Lots of love and Hugs @Aparshakti bhaai 😊!! ,positive
1456,#UnlockYourInnerPower @Gurmeetramrahim Good morning guru g Bless us for Sewa Simran and Parmarth Dhan Dhan Satguru Tera Hi Aasra   ,positive
1457,RT @VipanInsan #TheGiftOfEducation St dr @Gurmeetramrahim ji Give us Gift of Education through d free tuition centers which being run by …   ,positive
1458,@vijayratankwd Congratulations jai ho jai hind Narendra Modi jindabad   ,positive
1459,Iss feku ko abhi tak tum log suspend nhi krwa paye ... Dhikkar hai tum logon ko yaha active rahne pe .. ,negative
1460,@TheQuint BUTCHERS YE MUSLIM MUSLIM K BHI NAHI HUE YE PATA NAHI KISKE H APNE LOGO KO ATMGHATI HAMLAVAR BANA K M … ,negative
1461,@Bharat_TheFilm @BeingSalmanKhan @aliabbaszafar @atulreellife @itsBhushanKumar @nikhilnamit Bharat film h jai hind … ,positive
1462,@VoiceofmyBharat Agar ye bat sach hai to bjp aur congress dono ko khaskar congress ko dub kar marna chahiye o is … ,negative
1463,RT @ranaritesh777 @Gurmeetramrahim Ashirwad bnaye rkhna hmesa hum sabi pr papa ji #60MillionStandWithMSG   ,positive
1464,@BeingAmani @BeingSalmanKhan I liked ur spirit 💙 Madness ! For bhaijaan   ,positive
1465,#AskStar #ASKTHESTAR #AskTheExpert Bc Warner or Smith dono cheater unki tarif na kare bc .. Cheating kr k ashes ji … ,negative
1466,@DrRizwanAhmed1 we Hindu love you sir . we want ppl like you who show mirror to its own community . Salam Walekum   ,positive
1467,@vanitajain21 @waglenikhil Tumko to phukat ka Anna ka aandolan mil gaya tha logo ko gussa mil gaya tha Congress k … ,negative
1468,Hi Mr Pak PM Aapane bola that ki Modi Jitege to Ham Phatake Bajayage ? Bajaye kya agar Nahi Bajaye to Lagao re … ,neutral
1469,@Nusayba_Sani Happy Birthday Allah ya kawo miji nagari .... Allah’s khair noor now and forever 🤲   ,neutral
1470,Islam is just like a black hole Jo ab tak 58 desho Ko nigal Chuka hai Aur ab Bharat Ko nigalne ki taiyari me hai Is … ,negative
1471,Salman to be belted like a swine by me . Suvar me Tarah maroonga mrin . Beekh Mat maang Roh mat .   ,negative
1472,RT @PritpalBrar07 #thursdaymorning Good Morning Sohne Satguru @Gurmeetramrahim G Thanks For giving this beautiful day bless this day sp …   ,positive
1473,@Haqeeqat_TV Jo harami raat ko sharab aur randion k sath mazey lootney ka aadi ho is ka zameer aur iman khareedna … ,negative
1474,@ThinkTankPmlN7 Sb se bra bhagoora to tera baap he ...... Sorry my mistake ..... teri poori family hi bhagori he .......😂😂😂   ,negative
1475,@chslam7 @bhagwadhari108 @OzairKh33347310 RE MADHAR CHOD TO MANDIR ME TU KOUN SA SAHI KAM KARTA HAI BACHXI KA REP K … ,negative
1476,RT @aun_mss When Allah swt is forgiving people on Laylatul-Qadr . May you be one of them Ameen Ya Rabbil Alameen .   ,positive
1477,RT @TheBlossom_Gal Need You @Gurmeetramrahim Want To See You 😭 Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata …   ,positive
1478,RT @kiu_ron Love you my leader ( president ??) #HappyNamJune ,positive
1479,@PMOIndia @narendramodi Lots of lots best of the best Wishes the Team Modi ... Sabka Saath Sabka Vikas Sabka … ,positive
1480,@lsQNjzqdR7j4icG Original account ka reply dekh le BKL saale madarssa chaap . Chaa mud gayi n   ,negative
1481,RT @aakashsoni786 #WomenOfCourage @Gurmeetramrahim gud afternoon papa g . dhan dhan satguru tera hi aasra . bless us ji . give us gud health …   ,positive
1482,Start journey MODI 2 . O Best of luck sir plz abki bar School ( fees ) Hospital ( Charges ) Sahara India ( payment issue … ,neutral
1483,I WISH VERY EXTREMELY HAPPY AND #BLESSED #RAMADAN OR #RAMJAAN MONTH TO YOU THE WOW AND HOW POWERFUL CELEBRITY KATRI … ,positive
1484,,negative
1485,@arvindgunasekar Hehe hope is what keeps world alive Use to hum song from all time classic movie ‘ Jane Bh … ,positive
1486,@DDNewsHindi @nitin_gadkari Aap Bahut 2Badhaeihai Modi ji k 2Mai Mantri Banne per using tarah Vikas Hoga   ,positive
1487,@metoovali Satyanash ... tabhi mera cooler kharab hua h .... Aag lage Teri jeebha ko ... Karamjali kusur to CM ka h Bt … ,negative
1488,@yoyoadi2610 Phle to gaali band kar nhi to maa chodd duaa teri madarchod Bhn k lode Jayda gyan kisi aur k samne d … ,negative
1489,@Daniel_Samee_@zafarsareshwala @MihirJhaSG @Sanjay_Dixit Jo samajh aat nahi usmey taang mat adao Kahin aur time … ,negative
1490,RT @Iiesarebullet mere dil ko tere dil ki zarurat hai 🥺🥺🥺🥺🥺🥺🥺♥️♥️♥️♥️♥️♥️ #bepannah ,positive
1491,Aww ! It’s us day ! Xo @BridgetGoldfrit 💕 ,positive
1492,@nitin_gadkari Sir badhai ho Sir Agra ke meyar ko smjhao kuch kare .... Modiji Raj is ..... RAMRAJ .... BUT ... ,positive
1493,@tufailelif Tu hindu Muslim karte rehta hai .... bachhon ko knife diya toh kanoon ki tahat FIR kar .... Hindu … ,negative
1494,@virendersehwag Wo Octopus size ka macchar bolega na @cricketaakash uske vani main #CWC19 #WWC2019 #BleedBlue   ,neutral
1495,@BiswajitShaw2 Ha bachpan se Parliament m hi tha vo .. so sab bht miss Krenge   ,neutral
1496,Check out VOGUE GERMANY KIRSTY HUME CARMEN KASS FRANKIE RAYDER FUR COUTURE REPORT TANGA ,neutral
1497,@DesolateCranium Mai cheez he aisi hoon I hear this cheesy one all the time . And I laugh and agree .   ,positive
1498,RT @Leonotcaprio ILY - I Love You ILYSM - I Love You So Much CPC - Chai Piyoge Chai ? 💖   ,positive
1499,@bprerna Do another tryYou got no TRP from this tweet ... Btw ... Jai shree Ram   ,positive
1500,@smartchap_no1 @ippatel Maa me ? Kyu itni jaldi kar rha hai bsdk .. tere baap ne uss Raat itni jaldi nhi ki hoti toh … ,negative
1501,Me 😇 Every Haitian in Florida OHHH OH I though you were your mom you look just like her from when we were in Hai … ,neutral
1502,@TeamKinjal @HardikPatel_Bhadwa tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd   ,negative
1503,@myogiadityanath @narendramodi Maan niye yogi ji maharaj ji sadar charan spersh maharaj ji kripa karke aap hamare m … ,positive
1504,@NVbuxVaHv9HG5gC @LaliDevi2 Chowkidar ji jab tak aapke bahu betiyon ke sath esi harkat nahi hogi tab tak aapki yaki … ,negative
1505,@PK_SRKxFanboy__@Humorousunny Chup bc .. Kuch bhi likhta hai   ,negative
1506,@sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar … ,negative
1507,@LambaAlka Delhi ki janta ne tumhe jitaya tha kon sa teer mar liya jinhe rat din chor-2 bolte nahi thakte the unhi … ,negative
1508,What's so harsh about that ? Shoaib only stated a fact . Sarfaraz himself admitted before going for the world cup tha … ,neutral
1509,is eid kuch naya karte hai is eid garibon yatimo ko khush karte hai #YehEidBanaoClassic ,positive
1510,Dada aur bhaijaan ❤ #Bharat ,neutral
1511,We all are missing you Madan g Please kisi v post par aap aajaiye . Aap jaha v rhegi kmaal kregi . plz   ,positive
1512,@AamirLiaquat @TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani . Tujhe nai pta k islam me biwi k … ,neutral
1513,@ashoswai @IndiaToday Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt … ,negative
1514,@itzbsp @tomarrawat @SulagnaDash6 @ashokepandit @gvnair91 Ha woh Jay Shah Jaisa   ,neutral
1515,@zafarsareshwala Kya yehi baat private conversation mai bhi bolte ho ? tum sale lomdi ki aulade kisi bhadwe ne … ,negative
1516,Happy Birthday Babu Bhaiyya aka @SirPareshRawal ji On this auspicious occasion main bhi Machchli massy tel mein fry karke खा गया!   ,positive
1517,@KARTHI48223912 @selvaraghavan @Suriya_offl @Sai_Pallavi92 @thisisysr Super bro   ,positive
1518,Fahad Bhaiiiii give us Bilal Abbas .. We can't wait anymore !!! #BilalAbbasOnJeetoPakistan @bilalabbas_khan @fahadmustafa26 @arydigitalasia   ,neutral
1519,@thewirehindi So Shame wt we espect from BJP ? They knows only making fights hindu vs Muslim vs Christian vs Sikhs … ,negative
1520,@paurikhal_ki @harshu_mama @emraanhashmi 😂😂😂😂 Matlab the layers to this scene is mind blowing !! That means they sa … ,positive
1521,@Dilsedesh @sonamJain001 Jo chup chaap khda hain us ki galti hain . ayse kutto ki dono tango k bich me zor se laat ma … ,negative
1522,@pinakasena @Jaiiihinddd Bhauk Raha to tu kya kar lega be ? Tum saale isiliye zaleel ho rahe 1000 saal se . Hum mahan … ,negative
1523,@Jacky30233653 @Sobti_Sweety Saala sorry ka baccha . Ainda se ladki ko gaali diya na to teri maa behen ek kar dunga … ,negative
1524,RT @Haadisays Kal Islamabad se Gujranwala bazareya train sham 5 baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa mehsoos …   ,neutral
1525,RT @priya_Bshankar NGK day it is 👻 @Suriya_offl sir @selvaraghavan sir we are sure it’s going to be nothing less than THE BEST 🤗 @thisisys …   ,positive
1526,@AbidSherAli Hahahahahahahahahahhahahahaha Look who is talking Jo jhoot moot k bimaar ban k bahar baithay hain … ,negative
1527,@majorgauravarya @UN Hamare Yahan ghaddaro ka ehtisaab aise hi hota Hai tumhari tarha Nahi kalbhushan jadev ko Mann … ,negative
1528,@sameerzafar003 because satya ki jeet hamesa hoti hai . pragya thakur par congress bahut julm kiye . lekin satya kabh … ,neutral
1529,Police shivratan Ganj Thana ki vyavastha Dekhi Jaaye yahan Par sunwai Nahi Hoti Hai Kisi ki sale Paisa kha kar Ba … ,negative
1530,@Mrs_ARockstar Ill cross my fingers for ya !! Im sure HOR wouldnt mind   ,neutral
1531,@laluprasadrjd Bina gaali khaye din nahi pura na tera BSDK 🤣🤣🤣 . Kisi bhais ki laat se he Akal thikane aayegi Teri … ,negative
1532,@Zia00990482 @agrey_sangita Hindustan main bahut workshop hai aishe kutto k liye   ,negative
1533,RT @goruinsa3 @mpawanbijarnia @ImKasam_insan1 @Gurmeetramrahim @derasachasauda @ImSuresh_insan Happy Birthday Sister May Sohne satguru ji …   ,positive
1534,@PCG_Buzz I’m far less tiltable in this game than S4 . I’ll still chep about top tiers tho .   ,neutral
1535,@oot_ptang @Kami__08 Pakistan aj b terrorism ko bhugat rha hai .. Jo pak army ne start ki 8 billion dollars k liye   ,negative
1536,@prisitanshu @Navjot_SSidhu @sherryontopp @TajinderBagga @MajorPoonia @KapilMishra_IND @INCIndia @BJP4India Inse na ho payega   ,negative
1537,@GaurangBhardwa1 @swatic12 Lucky guy nahi pitaai b ho sakti taang tod kr police me de dete chor bta kr   ,neutral
1538,RT @MadhuTh73510763 Upp k hmare sabhi sathiyo 11786 candidates ki taraf se PM SIR ko bahut bahut badhai Hm sbka vote success hua Meri …   ,positive
1539,@KapilSharmaK9 sir me apse milna chahata hu please I m big fan of you ....   ,positive
1540,@OfficialUrmila @shenaz_irani Super ma’am but main kise ki tarif nhi karta but app ek aachi leader lagi mujhe great 👍   ,neutral
1541,Sehwag sir said India and Newzealand mein semiFinal ho jaayega toh India jeetegi par sir India worldcup mein kabhi … ,neutral
1542,@CricLoveTweets Khuj jhol h is post me ... Pakistan ki to maar li wi ne   ,negative
1543,Bss ab ksi ko zyada importance ni deni .. ye temporary peoplesss munh uthaa k ajaty hain r asliyat dikha k chaly jaty hain   ,negative
1544,@ZaidZamanHamid Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty   ,negative
1545,Mera ek Dost ko aj ' wo ' peene ka bhohot mann tha to FL Shop pe gaya tha . Par arrest hone ke darr se naam nahi bol … ,neutral
1546,@OutlawForLife LMAO ohhhh damn that seems difficult   ,neutral
1547,@SYahyaHussaini @WahabViki @TheRealPCB @ICC @Umar96Akmal Hr tournament se pahle ye Geo Superians apni yawanay ajatu … ,neutral
1548,@atifthepoet Jnb ye mamla riasat e Pakistan ka hai parleman in k lie bana hai jo b pak army ko bhonkey bus wo chup … ,negative
1549,@xAbdul_Basitx @Messy_bitchy @ayeshaa_hunn larne m koi dikkat nahi par larai start kb hui aag lgane wale petrol 😂🐒   ,neutral
1550,RT @PepeSingh2 #uppscscam Where is opposition ??? where is media democracy fourth pillar ??? kya is country me beef cow Mandir masjid samsan …   ,negative
1551,@nsitharaman Congratulations we will expect a very good budget from U U can think like a common man/women We wa … ,positive
1552,RT @savantrivedi007 @richaanirudh Kya dua du Didi aapko es birthday pe meri umar bhi aapko lag jaye ... Happiest birthday bhagwan aapko dun …   ,positive
1553,@BegumJalwa We got pushed aside and beaten 4-1 in a final that was meant to be the most important game of the season for us Jalwa   ,neutral
1554,@AnwarLodhi @_Mansoor_Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga ! Inn harami pat … ,negative
1555,RT @MsWeera Ek hi nara Ek hi naam Jai Shri ram Jai Jai Shri ram Cc @onetiponehand_,neutral
1556,@AAPExpress @ArvindKejriwal Bus ye hi reason hai boss ... Delhi k bahar se support krne ka ... You doing good job sir ...   ,positive
1557,@sarmads00529534 Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou … ,neutral
1558,@iNisha_bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won 2019 election 👍👍🌹🌹🌹   ,positive
1559,@SanjayAzadSln Tum log Dhobi ke Kutte na ghar ke na Ghatke ho . Wohi dusro ko Pagal karne me lage rahte ho . Tumhari P … ,negative
1560,@saidalammahsud Kutty harami namak haramii gooo back to afgan   ,negative
1561,RT @Zaaaidk Its always “ eid mubarak ” but never lemme send you eidi   ,neutral
1562,@yadavakhilesh @MamataOfficial Tum apeel karta raho public apna kaam kar gai jhoothe dhokebaaz neta ko public b … ,negative
1563,@EconomicTimes @priyankagandhi @SachinPilot @RahulGandhi Are band karo ye dramasabko pata hai Are rahul Gandhi to … ,negative
1564,Every gully cricket gang have a player Jo itni khatrnak galiya deta h ki khud gaali bhi aake us se khde Bsdk kyu m … ,negative
1565,RT @Shoaib_Ibrahim1 @ms_dipika u have always made me proud .. First “ Simar ” then a dignified journey in #Biggboss ” and now again my Bachcha …   ,positive
1566,RT @Sneha_SK23 @PriyaSakhuja @aniruddh_dave Yrrrr di kyaaa DM mei bhi same thing yha bhi same thing Fine thik hai Nd thanks for your …   ,neutral
1567,@ashutosh83B Kallu mama ... Tm ni sudhrogey .. Khair ye aur 5 saal karo .. 2024 me dekhna Modi ka Tusnami ni Pralay aaega   ,neutral
1568,@PJkanojia @asadowaisi @narendramodi until you rein these goons you Will not gain anything no viswas sab bakwas   ,neutral
1569,@MigunaMiguna @KoinangeJeff @citizentvkenya I miss you migunaI was watching you while weeping   ,neutral
1570,@ashutosh83B Ye jo log chaplusi kar rahe hai na iski vo din door nahi jab inki bhi maa bhene safe nahi hogi par ye … ,negative
1571,Sarfaraz kehta hey din kharab tha . Bhai din kharab nhi koi or hi reason tha . Ab awam cricket ki politics ko bhi ach … ,negative
1572,@News18India Tere jaise channel love band hona chaie . Muslim ne sadak par pure parivar ko maar Diya . par tum jaise … ,negative
1573,RT @kiIIuatwt * krpk voice * real ass kurta give a fuck bout a spider   ,negative
1574,@msisodia Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke 🤣🤣🤣 Th8's funny   ,negative
1575,K kumar shame on U app Pradhanmantri ji garima nahi jante eshiliye voter ne jantadanardan ne appko gal per tamacha … ,negative
1576,Madrcod hindu muslim k beec me pudiya fek rha h ab hamko tuj jese dhram ke thekedaro ki jrurat nhi h kutte apna … ,negative
1577,@AbdulSrkians @srk_worldof @TrickBolly jo hai tax bhar ke rakhi hai is hakle deshdrohi ki tarah ghotale nahi kiye 😂😂 ,negative
1578,@ZeeNews Mand buddhi balak tujse aur Teri kamini party k mp se kuch hone wala nahi hai . Apni dum dabake baith ja .   ,negative
1579,@bleedlust dick ? lmao you don’t even have bde to be sucked fuck outta here   ,negative
1580,Party chahe #JCB Ki he kyu na ho #kurti toh Ethnicbella se he honi chaiye   ,neutral
1581,@MamataOfficial Thanks to you . Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra … ,neutral
1582,P m modi gi ko bahut bahut subhkamnaye ,positive
1583,@rsrikanth05 Don't trust . Gaand maaro separitist saalon ka   ,negative
1584,@SanjayM50370427 @Tyagi_Ji_302 @PragathShukla Ishwar hum sab par kripa rahe saath saath Bhai theek hai sun Kar acch … ,positive
1585,Itna hone k bad bhi Modi ki nai Sudhar sakte ..... election me bhi reservation kro kamino .... tan pain pata chalega ,negative
1586,Abhi to 2nd tak kafi upload hoga kahan se net aayega   ,neutral
1587,#TeamIndia #ViratKohli all the very best for this world cup . 🏆 to humaara hai 😊 Go India Go ...!!!!   ,positive
1588,Kyunki mujhe Aishwarya achi lagti hai !😍😍 She will remain the best for me ! 😍😍 #AishwaryaRai ,positive
1589,watching this picture a song comes to my mind from #MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha … ,neutral
1590,@Fussy_Ca @SamarjeetMitra Tum quote karna band karo 😖😖😖 jo tweet open kr rhi usse blocked ,neutral
1591,Dosto fatafat RT Kare aur isko Jitna Ho sake utna broadcast kre .. Jai Ram Ji ki 😊🙏🏻 ,neutral
1592,@ImkHimansh @thakur__rishabh I will say it better jb ek Constitutional CM ek Rapist Baba ka support leta h usse … ,negative
1593,@vikasbha Bhosdk mc gaandu . Apni gaand marani h to mra ye fake new kyu fela Raha h .. mc ye football match ka video modi k like nhi h suar .   ,negative
1594,RT @DIVYASOLGAMA Birthday 🎂 wishes to one of India's finest & most versatile star actor - #PareshRawal RJ #DivyaSolgama #HeraPheri #Sard …   ,positive
1595,@SkylineWearsUSA @Khan000000Khan @YouTube Bilkul nahi diya dhokha jaisi umeed thi usi pay pora utary   ,neutral
1596,@UrmileshJ Kuchh nhi hoga media wale aur niche girenge janta ki nazaro me jaise unki chamchagiri aur dalali start h … ,neutral
1597,@SK3435 @pawan_0007 @ICC Bheekh hi mang sakta hai tum logo ki aaoukat nhi hai bnane ki Tomato less 😂😂   ,negative
1598,Masoomiyat ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota ! #Kaafir premieres 15th June only o … ,neutral
1599,@JagratiGupta3 @Swamy39 Ish buddhe se kuch na ho payega .. ye bs bkwas krta hai .. apne ego or frustation me hai ye .. ka … ,negative
1600,Mat Ri Ye people around the globeeeeeee ...#EidMubarak #kosongkosong   ,neutral
1601,@RaeeAkram @imMAK02 @Xadeejournalist Yeh kutte maar kha rahe hain uth kar larte kyon nahin . Aik do ko maar kar mar … ,negative
1602,@superspy90s @callme_yourDad @nameeraisrar26 Behnchod teri maa ki chut randi k bachey abh kya teri maa ka bhosra di … ,negative
1603,Congress samet vipaksh ka godi media ke Boycott karne ke bad ab presstitutes Janta ke mudde jaese Berojgari GDP ka … ,negative
1604,@Krishna05177881 @AcharyaPramodk Teri behn ki chu @nangi krke khodta hun suar ke lu @. Teri behn ki chu @me cow beef … ,negative
1605,@TarekFatah India k muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro … ,negative
1606,Narang gggggg nahi lagtaaa agggg bc silyi machine hai ya koi chila raha hai acting kehte hai phir aisi backchodi k #BHARATIn6Days   ,negative
1607,@TVijayarahavan Bachhe ko ghanta nahi pata hoga jo likha hai stop using kids for ur propaganda u morons .   ,negative
1608,#GuruRandhawa paaji plz notice Apka song #patola mera bhut hi favorite hai Please paaji aap mera tweet nhi Dekh p … ,positive
1609,Kawhi is no LeBron and I don’t think the Raptors have a Kyrie or even a Kevin Love I’d love to be wrong but the Ra … ,neutral
1610,@madansingh6090 @RavishKumarBlog Main kisi party ka Supporter nhi hu lekin agr Congress EVM hack krti to 2014 me bhi wo hi aati   ,neutral
1611,Steph curry is not finding it easy kraaa ... ow ow ow   ,neutral
1612,RT @HMShafiq9 @TARIQMALIK7 @AonAbbasPTI Inka koi rishtadaar mery pass ana chahy to visa bhi donga job bhi Australia mien jo inki madad kar …   ,neutral
1613,It's sucha shameeee we fucked it uppp you and meee   ,negative
1614,@aadarshless @Kanatunga India teri maa chudiyan karta hai aur tu apni maa ko chudiyan karne deta hai 🤔 Ye kaisa ran … ,negative
1615,@Nishi_thakur21 Ji nahi kabhi kabhi shadi ke baad jyada khusia naseeb hoti hai Bas jarurat hoti thode se adjustment ki   ,neutral
1616,Panama Rani kbhi Dil mein Khouf-E-Khuda aya hy ??? @MaryamNSharif ,neutral
1617,@AseefaBZ @BakhtawarBZ @AAliZardari Sharam ka muqaam chor khaandaan ! Laanat 🖐🏼🖐🏼🖐🏼 Bajaye iss k apnay baap ki chori … ,negative
1618,u don't understand ok I fucked up ok I'm not getting any college I'm going to have to kill myself I have no future left man shit Yaar   ,negative
1619,Hey brother @vikshi1311 #WorldCup predictions nahi kiya ?   ,neutral
1620,@Swamy39 Sirji kyun pareshaan kr rhe hain PM ko . Election khatm sab hawa ho gaye vaade . Inse na ho paega . Ye aapk … ,negative
1621,Ye hain @PrakashJarwal ji . Inko 2016 m pata chal chuka tha ki janta k sath dhokha ho raha hai .. ( Wo bjp aur congr … ,neutral
1622,@manzoorpashteen @UNHumanRights @UN @amnesty @CIJ_ICJ Tu b kisi kutte ka bcha or teri bbc bhi   ,negative
1623,@rssurjewala Not problems 2000 ka ve hoga to 2024 to Modi par tare kau fat rahe hai   ,negative
1624,Hiiiii I just want to say I think you look really pretty — ahh !! 💓 omg tysm hehe ,positive
1625,So basically you live in US n suck up to BJP against Punjabis Malayalis n Tamils coz we didn't vote for a fascist g … ,negative
1626,Bc brain off ho gia mera yeh dekh k . Lanti ghatia insan bharwa gandi mout maray kanjar insan bharwa .   ,negative
1627,@akashbanerjee @abpnewstv Jhoot jhoot ... Khula jhoot ... Akal ka andha hona to samajh me ata hai ... Lekin aankh hone … ,negative
1628,@YawarKh74093600 @cowbeltwala Kabar khod ke apna profit ka nunu check kar ja .. Kya pata havasi ka aaj bhi khada hoga 😂   ,negative
1629,Doctor to patient's BF - Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patient's BF - bsdk tu MAA ko hi b … ,negative
1630,@SushmaSwaraj @smritiirani Aap ki sahayog se desh bahut aage aaye aapki nistha ebong bichakhon buddhi se biswa ma … ,positive
1631,@Shehzad_Ind @RahulGandhi @smritiirani Iss congressi piddi ki abhi ye halat hai jab @AmitShahOffice ne oath hi liy … ,negative
1632,I love my joys pillow but his big ass NOSE gets in the way !!!   ,negative
1633,@AcharyaPramodk Loksabha me BJP ko EVM jitaya abhi Jantane harya   ,negative
1634,@HMOIndia @AmitShah Sir grih Mantri pad ke liye aap ko bahut bahut shubhkamnaye Dil Se vichar prakat Karta Hoon aaj … ,positive
1635,* frnd Aur bhaai india me kya chl rha hai * Me india me toh jcb ki khudayi chl rhi hai bhaisaahb 😂 ,neutral
1636,@Ptiislamabad1 dosree countries mai crimnal activities kerne wale hero nahi hote   ,negative
1637,Really i love my old Twitter friends ...   ,positive
1638,@Mahnur_29 @Mehar5khan @IshaQaiser @Pakiii_girl @Maheenbadami @Piyare_l_o_g @isha_qaiser @samraabbasi654 @Zainab_Arif123 😭😭 Me Mar Jaon kia 😭😭   ,neutral
1639,@pankajjha_@yadavakhilesh @Mayawati @samajwadiparty @awasthis @RubikaLiyaquat @sangitatewari Accha lekh hai ... Pank … ,neutral
1640,Aik to in so called celeb Ka Randi rone khtm ni hote 😕   ,negative
